label,review
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,丸子不好吃
1,披萨很不错，薯条放久了没在店里的好吃
0,口味比较淡，一般
1,还可以。拌面有点干，油多了。
1,量足，味道不错，就是速度慢点
1,口感不错，很好
1,地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
0,还行，味道一般般，什么菜都是刚出锅味道好
1,一直久闻大名，味道还可以吧。
0,不是商务套餐，是儿童套餐，都不够我儿子吃的
0,不知道为什么叫酸汤一点酸味没有，一般！
1,很好很不错，就是有一点儿淡～
0,肉卷很咸，送餐很慢
0,按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
0,10点50订的，12点半才送来，都凉了
0,口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，
0,好难吃，比在店里差远了，坨成一团的米饭。。。
1,就是没菜，都是肉有点儿腻
1,很好，很快，稻香村的东西就是好，百度骑士也很快很棒……
1,好吃的卷饼
1,"还挺快的～,味道也不错。赞"
0,"我真服了,呵"
0,除了时间慢没别的不好
1,很给力！价格便宜，好吃！
0,没有我喜欢吃的小苏肉了
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
1,味道不错，就是凉的
1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
0,今天为何没有收到饭，怎么回事
0,"12点下单,13：15送达,还好味道不错"
0,"超级不好吃,超级慢,打电话取消还不给我取消,一个多小时才到"
0,味道一般，送餐时间太长…………都要长毛了，下次应该不会想再订了
1,味道有点儿淡
0,薯條倒扣在袋子裏，我也是醉了……
0,奉劝不知道6寸多大的人不要点……小的惊人。还不如去买张煎饼
1,很好，比肯德基外卖还便宜。
0,米饭里有一只蟑螂，让人怎么吃
0,不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
1,送餐速度快，师傅态度真好
0,"总体下来很不满意的一次订餐,菜都没熟"
0,打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了
0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。
0,"送餐速度一般一小时左右,等待太漫长啊,味道还不错"
1,送的超快！！
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,送餐也是太慢了，和同事一起定的，结果人家都吃完了，我的还没到！慢就慢了，定的纯素蔬菜拌饭，结果送来蘑菇拌饭，错了不说吧，饭里还有头发！太恶心了，果断没心情吃下去！
0,草泥马，什么玩意这是，是饭么。坑爹呀
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
0,还可以吧。
0,"饼难吃,肉不入味,送了一个半小时,量特少"
0,"送单太慢了~~,食材还可以"
0,是我吃过的最难吃的鸡肉
0,"点了海带丝没货,双拼饭超级难吃"
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
0,配送巨慢，等了一个多小时
0,下单写了配送时间，工作人员弄错了时间，当天就送了。真是无语了。
0,太慢了，以后不点这家了！都凉了
0,系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
0,翻遍了米线也没找到肥牛啊！
0,80多分钟送到，大号卷饼里全是肉，没有菜。。装粥的饭盒边上都是碎塑料片。
0,"少送一个菜,也不处理"
0,我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！
0,葱烧木耳，菜太少了
1,味道好，配送快～
0,太慢了等了一个半小时..
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
0,送餐太慢，晚了半个多小时
1,送餐速度还可以，饼很好吃
1,快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了
1,超好吃，最爱，棒棒哒，都不用自己出门
0,味道还可以，就是送餐很慢很慢很慢，第一次等了快两个小时，第二次一个半小时。
1,味道有点甜，总体来说还可以。
0,这顿饭吃的很纠结，浪费了我的5元优惠卷！
0,真难吃，能做的这么难吃你们也真不容易
0,太难吃啦，量小，不好吃
0,送餐慢，店家电话永远打不通，虽然味道很好，但是以后也不会再来了
0,奶盖红茶送成柠檬红茶，给你们打电话后说要给我回话然后等到现在也没有
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0,订三份送来两份，有一份还送错了，
0,粥里面竟然有蛋壳，
1,菜品味道好，师傅送货快
1,不错。继续努力。
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
1,整体都很不错
1,速度需提升，再接再厉
1,送餐及时，包装看起来高大上
1,饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
0,米粉比以前份量少，没以前好了
0,噢噢噢哦哦5掏空了快乐
1,非常美味可口，还会再来！
0,5块钱一份的鹌鹑蛋居然只有2个。。。
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
0,点了两个套餐，只给一份薯条
0,没有给带发票。。。
1,牛肉粉儿好吃好吃！
1,葱花饼好吃，一份不够吃有点。建议出大小份
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
0,太慢呀就是
0,全他妈辣椒，真坑，大家不要定
0,"就是怕送来晚,11点20就叫单了,12点40才送来,我能说什么,我只能呵呵了,饭菜没问题,就是这速度真心慢啊"
0,等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！
0,不好吃，还慢
0,没有准时送准确地点！！！送餐人员服务态度很差！
0,牛腩和牛肉饭根本分不清，店家解释什么块大块小的事，就是胡说！太坑人了！
0,炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意
0,忘了配送卤蛋！
0,凉拌米线能吃吗？餐馆出新品种不试吃吗？无语！
0,没收到餐~~11:45分送，13:20还没送来，退了
0,等了4个多小时，餐都没到，最后还把我的餐都送到别人那了，真不知道怎么看的地址，还好送餐员不错，要不今天中午就等着挨饿吧
0,好吃，但是少给我一个香菜干丝，后来外卖员给我退钱了！
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0,不好吃，速度还慢
0,"11点31下单,12点51送到。这速度太慢了"
0,"一会给送,一会不给送,脑子有病？"
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
1,送餐员的表现比餐本身要赞
1,很好很喜欢送餐的小美女态度很好
0,"就在路对面,送了一个快一个半小时,差评"
0,"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！"
0,晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
0,1个半小时才送到！这速度百度还是不要自己送吧！
1,非常好，外卖大哥谢谢啦！
0,没有发票，都备注了还是忘
0,这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。
